acc_X(g),acc_Y(g),acc_Z(g),Time
-0.011,0.004,0.997,2024-01-02 13:39:01.930
-0.01,0.006,0.998,2024-01-02 13:39:01.213
-0.01,0.004,0.998,2024-01-02 13:39:01.303
-0.01,0.005,0.996,2024-01-02 13:39:01.420
-0.01,0.005,0.998,2024-01-02 13:39:01.511
-0.011,0.004,0.999,2024-01-02 13:39:01.631
-0.01,0.004,0.998,2024-01-02 13:39:01.723
-0.01,0.005,0.997,2024-01-02 13:39:01.843
-0.011,0.004,0.998,2024-01-02 13:39:01.902
-0.01,0.005,0.997,2024-01-02 13:39:02.230
-0.01,0.004,0.998,2024-01-02 13:39:02.114
-0.01,0.005,0.998,2024-01-02 13:39:02.233
-0.011,0.004,0.997,2024-01-02 13:39:02.324
-0.011,0.005,0.998,2024-01-02 13:39:02.443
-0.011,0.004,0.997,2024-01-02 13:39:02.502
-0.01,0.004,0.997,2024-01-02 13:39:02.621
-0.01,0.004,0.998,2024-01-02 13:39:02.713
-0.01,0.005,0.997,2024-01-02 13:39:02.833
-0.011,0.004,0.998,2024-01-02 13:39:02.925
-0.01,0.005,0.998,2024-01-02 13:39:03.800
-0.011,0.005,0.997,2024-01-02 13:39:03.132
-0.01,0.004,0.997,2024-01-02 13:39:03.253
-0.01,0.005,0.997,2024-01-02 13:39:03.309
-0.01,0.004,0.997,2024-01-02 13:39:03.433
-0.012,0.005,0.998,2024-01-02 13:39:03.524
-0.009,0.004,0.996,2024-01-02 13:39:03.642
-0.01,0.004,0.998,2024-01-02 13:39:03.733
-0.01,0.005,0.997,2024-01-02 13:39:03.853
-0.011,0.004,0.997,2024-01-02 13:39:03.914
-0.011,0.005,0.998,2024-01-02 13:39:04.300
-0.01,0.004,0.998,2024-01-02 13:39:04.124
-0.01,0.004,0.997,2024-01-02 13:39:04.242
-0.011,0.004,0.996,2024-01-02 13:39:04.331
-0.011,0.004,0.996,2024-01-02 13:39:04.452
-0.01,0.005,0.998,2024-01-02 13:39:04.543
-0.01,0.005,0.997,2024-01-02 13:39:04.663
-0.01,0.004,0.997,2024-01-02 13:39:04.719
-0.011,0.005,0.997,2024-01-02 13:39:04.842
-0.011,0.005,0.998,2024-01-02 13:39:04.932
-0.01,0.004,0.997,2024-01-02 13:39:05.520
-0.01,0.004,0.998,2024-01-02 13:39:05.143
-0.011,0.005,0.998,2024-01-02 13:39:05.263
-0.011,0.004,0.998,2024-01-02 13:39:05.324
-0.01,0.005,0.996,2024-01-02 13:39:05.440
-0.01,0.004,0.998,2024-01-02 13:39:05.532
-0.01,0.004,0.997,2024-01-02 13:39:05.650
-0.01,0.004,0.997,2024-01-02 13:39:05.821
-0.254,0.004,0.998,2024-01-02 13:40:52.911
-0.254,-0.95,-0.191,2024-01-02 13:40:53.210
-0.253,-0.95,-0.191,2024-01-02 13:40:53.840
-0.254,-0.949,-0.192,2024-01-02 13:40:53.203
-0.253,-0.95,-0.193,2024-01-02 13:40:53.290
-0.253,-0.95,-0.192,2024-01-02 13:40:53.411
-0.253,-0.95,-0.192,2024-01-02 13:40:53.503
-0.254,-0.95,-0.191,2024-01-02 13:40:53.623
-0.254,-0.95,-0.193,2024-01-02 13:40:53.715
-0.256,-0.949,-0.191,2024-01-02 13:40:53.832
-0.253,-0.948,-0.191,2024-01-02 13:40:53.894
-0.253,-0.952,-0.192,2024-01-02 13:40:54.120
-0.256,-0.949,-0.192,2024-01-02 13:40:54.103
-0.254,-0.949,-0.193,2024-01-02 13:40:54.223
-0.248,-0.95,-0.193,2024-01-02 13:40:54.315
-0.263,-0.957,-0.199,2024-01-02 13:40:54.432
-0.252,-0.95,-0.186,2024-01-02 13:40:54.493
-0.253,-0.95,-0.196,2024-01-02 13:40:54.615
-0.255,-0.951,-0.19,2024-01-02 13:40:54.703
-0.253,-0.95,-0.19,2024-01-02 13:40:54.824
-0.254,-0.949,-0.192,2024-01-02 13:40:54.913
-0.253,-0.95,-0.191,2024-01-02 13:40:55.340
-0.253,-0.949,-0.191,2024-01-02 13:40:55.125
-0.254,-0.95,-0.193,2024-01-02 13:40:55.275
-0.254,-0.952,-0.191,2024-01-02 13:40:55.305
-0.253,-0.952,-0.19,2024-01-02 13:40:55.425
-0.255,-0.949,-0.192,2024-01-02 13:40:55.514
-0.255,-0.949,-0.191,2024-01-02 13:40:55.635
-0.254,-0.95,-0.192,2024-01-02 13:40:55.725
-0.252,-0.952,-0.192,2024-01-02 13:40:55.843
-0.257,-0.949,-0.193,2024-01-02 13:40:55.901
-0.254,-0.949,-0.191,2024-01-02 13:40:56.220
-0.252,-0.95,-0.193,2024-01-02 13:40:56.115
-0.255,-0.95,-0.193,2024-01-02 13:40:56.235
-0.254,-0.949,-0.19,2024-01-02 13:40:56.325
-0.254,-0.95,-0.192,2024-01-02 13:40:56.444
-0.254,-0.949,-0.191,2024-01-02 13:40:56.535
-0.253,-0.949,-0.191,2024-01-02 13:40:56.654
-0.254,-0.949,-0.193,2024-01-02 13:40:56.713
-0.255,-0.949,-0.191,2024-01-02 13:40:56.835
-0.252,-0.949,-0.191,2024-01-02 13:40:56.925
-0.255,-0.95,-0.192,2024-01-02 13:40:57.450
-0.253,-0.95,-0.191,2024-01-02 13:40:57.135
-0.253,-0.95,-0.192,2024-01-02 13:40:57.253
-0.255,-0.949,-0.192,2024-01-02 13:40:57.315
-0.253,-0.949,-0.192,2024-01-02 13:40:57.436
-0.254,-0.949,-0.192,2024-01-02 13:40:57.524
-0.254,-0.95,-0.193,2024-01-02 13:40:57.645
-0.254,-0.95,-0.19,2024-01-02 13:40:57.734
-0.254,-0.95,-0.193,2024-01-02 13:40:57.855
-0.254,-0.949,-0.192,2024-01-02 13:40:57.941
-0.254,-0.95,-0.192,2024-01-02 13:40:58.610
-0.253,-0.949,-0.192,2024-01-02 13:40:58.125
-0.253,-0.95,-0.192,2024-01-02 13:40:58.245
-0.253,-0.949,-0.192,2024-01-02 13:40:58.336
-0.253,-0.95,-0.192,2024-01-02 13:40:58.455
-0.254,-0.949,-0.192,2024-01-02 13:40:58.544
-0.253,-0.95,-0.192,2024-01-02 13:40:58.665
-0.253,-0.949,-0.191,2024-01-02 13:40:58.726
-0.254,-0.948,-0.191,2024-01-02 13:40:58.845
-0.254,-0.949,-0.192,2024-01-02 13:40:58.936
-0.254,-0.949,-0.192,2024-01-02 13:40:59.550
-0.254,-0.95,-0.192,2024-01-02 13:40:59.144
-0.253,-0.949,-0.191,2024-01-02 13:40:59.266
-0.254,-0.949,-0.193,2024-01-02 13:40:59.356
-0.253,-0.949,-0.193,2024-01-02 13:40:59.475
-0.254,-0.95,-0.191,2024-01-02 13:40:59.536
-0.253,-0.949,-0.192,2024-01-02 13:40:59.656
-0.254,-0.95,-0.192,2024-01-02 13:40:59.745
-0.253,-0.949,-0.193,2024-01-02 13:40:59.866
-0.253,-0.949,-0.193,2024-01-02 13:40:59.956
-0.254,-0.95,-0.191,2024-01-02 13:41:00.730
-0.254,-0.95,-0.193,2024-01-02 13:41:00.134
-0.253,-0.948,-0.193,2024-01-02 13:41:00.254
-0.254,-0.949,-0.192,2024-01-02 13:41:00.343
-0.254,-0.949,-0.191,2024-01-02 13:41:00.464
-0.254,-0.95,-0.192,2024-01-02 13:41:00.552
-0.254,-0.949,-0.192,2024-01-02 13:41:00.674
-0.254,-0.949,-0.192,2024-01-02 13:41:00.765
-0.254,-0.949,-0.192,2024-01-02 13:41:00.899
-0.254,-0.949,-0.191,2024-01-02 13:41:00.944
-0.254,-0.949,-0.192,2024-01-02 13:41:01.960
-0.253,-0.949,-0.192,2024-01-02 13:41:01.156
-0.253,-0.949,-0.192,2024-01-02 13:41:01.274
-0.253,-0.949,-0.192,2024-01-02 13:41:01.366
-0.254,-0.95,-0.192,2024-01-02 13:41:01.484
-0.254,-0.95,-0.192,2024-01-02 13:41:01.543
-0.253,-0.95,-0.192,2024-01-02 13:41:01.665
-0.254,-0.95,-0.192,2024-01-02 13:41:01.753
-0.253,-0.949,-0.191,2024-01-02 13:41:01.874
-0.253,-0.95,-0.192,2024-01-02 13:41:01.961
-0.254,-0.949,-0.192,2024-01-02 13:41:02.980
-0.253,-0.949,-0.192,2024-01-02 13:41:02.175
-0.253,-0.949,-0.192,2024-01-02 13:41:02.298
-0.253,-0.949,-0.192,2024-01-02 13:41:02.354
-0.254,-0.949,-0.193,2024-01-02 13:41:02.474
-0.253,-0.949,-0.192,2024-01-02 13:41:02.580
-0.254,-0.949,-0.193,2024-01-02 13:41:02.696
-0.254,-0.949,-0.193,2024-01-02 13:41:02.775
-0.253,-0.95,-0.192,2024-01-02 13:41:02.894
-0.254,-0.95,-0.192,2024-01-02 13:41:02.953
-0.253,-0.949,-0.192,2024-01-02 13:41:03.750
-0.253,-0.949,-0.193,2024-01-02 13:41:03.163
-0.253,-0.949,-0.192,2024-01-02 13:41:03.292
-0.253,-0.95,-0.193,2024-01-02 13:41:03.374
-0.254,-0.949,-0.193,2024-01-02 13:41:03.500
-0.254,-0.949,-0.191,2024-01-02 13:41:03.592
-0.254,-0.95,-0.192,2024-01-02 13:41:03.703
-0.254,-0.949,-0.193,2024-01-02 13:41:03.764
-0.253,-0.95,-0.192,2024-01-02 13:41:03.891
-0.254,-0.949,-0.192,2024-01-02 13:41:03.974
-0.254,-0.95,-0.193,2024-01-02 13:41:04.940
-0.253,-0.949,-0.192,2024-01-02 13:41:04.196
-0.253,-0.949,-0.192,2024-01-02 13:41:04.304
-0.255,-0.95,-0.192,2024-01-02 13:41:04.364
-0.254,-0.949,-0.192,2024-01-02 13:41:04.485
-0.253,-0.949,-0.193,2024-01-02 13:41:04.574
-0.253,-0.949,-0.193,2024-01-02 13:41:04.694
-0.254,-0.95,-0.192,2024-01-02 13:41:04.787
-0.254,-0.95,-0.193,2024-01-02 13:41:04.904
-0.254,-0.949,-0.192,2024-01-02 13:41:04.992
-0.252,-0.948,-0.192,2024-01-02 13:41:05.114
-0.254,-0.949,-0.192,2024-01-02 13:41:05.178
-0.254,-0.949,-0.191,2024-01-02 13:41:05.299
-0.254,-0.949,-0.192,2024-01-02 13:41:05.386
-0.254,-0.949,-0.193,2024-01-02 13:41:05.504
-0.253,-0.949,-0.191,2024-01-02 13:41:05.599
-0.253,-0.95,-0.192,2024-01-02 13:41:05.715
-0.254,-0.95,-0.193,2024-01-02 13:41:05.777
-0.254,-0.95,-0.191,2024-01-02 13:41:05.895
-0.254,-0.949,-0.192,2024-01-02 13:41:05.980
-0.253,-0.95,-0.193,2024-01-02 13:41:06.105
-0.253,-0.949,-0.192,2024-01-02 13:41:06.196
-0.253,-0.949,-0.192,2024-01-02 13:41:06.313
-0.254,-0.949,-0.193,2024-01-02 13:41:06.406
-0.254,-0.95,-0.192,2024-01-02 13:41:06.524
-0.254,-0.95,-0.193,2024-01-02 13:41:06.598
-0.254,-0.95,-0.192,2024-01-02 13:41:06.703
-0.253,-0.949,-0.193,2024-01-02 13:41:06.797
-0.253,-0.949,-0.192,2024-01-02 13:41:06.911
-0.254,-0.95,-0.194,2024-01-02 13:41:07.500
-0.254,-0.949,-0.193,2024-01-02 13:41:07.125
-0.253,-0.949,-0.191,2024-01-02 13:41:07.187
-0.254,-0.949,-0.192,2024-01-02 13:41:07.304
-0.254,-0.95,-0.191,2024-01-02 13:41:07.414
-0.254,-0.95,-0.193,2024-01-02 13:41:07.513
-0.254,-0.95,-0.191,2024-01-02 13:41:07.604
-0.254,-0.949,-0.192,2024-01-02 13:41:07.722
-0.254,-0.948,-0.193,2024-01-02 13:41:07.813
-0.254,-0.95,-0.191,2024-01-02 13:41:07.935
-0.253,-0.949,-0.193,2024-01-02 13:41:07.999
-0.253,-0.948,-0.192,2024-01-02 13:41:08.114
-0.254,-0.95,-0.192,2024-01-02 13:41:08.204
-0.254,-0.949,-0.192,2024-01-02 13:41:08.323
-0.253,-0.949,-0.192,2024-01-02 13:41:08.412
-0.254,-0.949,-0.192,2024-01-02 13:41:08.533
-0.253,-0.949,-0.192,2024-01-02 13:41:08.601
-0.253,-0.949,-0.193,2024-01-02 13:41:08.714
-0.253,-0.949,-0.192,2024-01-02 13:41:08.804
-0.254,-0.949,-0.192,2024-01-02 13:41:08.923
-0.253,-0.949,-0.192,2024-01-02 13:41:09.140
-0.254,-0.949,-0.192,2024-01-02 13:41:09.133
-0.253,-0.95,-0.191,2024-01-02 13:41:09.224
-0.253,-0.95,-0.192,2024-01-02 13:41:09.347
-0.254,-0.95,-0.193,2024-01-02 13:41:09.403
-0.253,-0.949,-0.194,2024-01-02 13:41:09.524
-0.254,-0.949,-0.192,2024-01-02 13:41:09.615
-0.254,-0.95,-0.192,2024-01-02 13:41:09.733
-0.254,-0.949,-0.193,2024-01-02 13:41:09.825
-0.254,-0.949,-0.192,2024-01-02 13:41:09.944
-0.253,-0.95,-0.192,2024-01-02 13:41:10.400
-0.253,-0.949,-0.193,2024-01-02 13:41:10.124
-0.254,-0.95,-0.193,2024-01-02 13:41:10.214
-0.253,-0.949,-0.192,2024-01-02 13:41:10.334
-0.253,-0.948,-0.191,2024-01-02 13:41:10.425
-0.254,-0.949,-0.192,2024-01-02 13:41:10.544
-0.253,-0.949,-0.192,2024-01-02 13:41:10.634
-0.254,-0.949,-0.191,2024-01-02 13:41:10.755
-0.254,-0.95,-0.193,2024-01-02 13:41:10.815
-0.253,-0.949,-0.192,2024-01-02 13:41:10.965
-0.253,-0.949,-0.192,2024-01-02 13:41:11.220
-0.255,-0.95,-0.192,2024-01-02 13:41:11.147
-0.252,-0.948,-0.194,2024-01-02 13:41:11.234
-0.253,-0.949,-0.193,2024-01-02 13:41:11.355
-0.253,-0.95,-0.192,2024-01-02 13:41:11.414
-0.253,-0.949,-0.193,2024-01-02 13:41:11.533
-0.253,-0.95,-0.192,2024-01-02 13:41:11.623
-0.253,-0.949,-0.192,2024-01-02 13:41:11.751
-0.253,-0.949,-0.193,2024-01-02 13:41:11.835
-0.254,-0.949,-0.192,2024-01-02 13:41:11.955
-0.254,-0.949,-0.193,2024-01-02 13:41:12.440
-0.254,-0.949,-0.194,2024-01-02 13:41:12.165
-0.254,-0.949,-0.192,2024-01-02 13:41:12.224
-0.254,-0.95,-0.192,2024-01-02 13:41:12.344
-0.253,-0.949,-0.192,2024-01-02 13:41:12.435
-0.253,-0.95,-0.193,2024-01-02 13:41:12.556
-0.253,-0.949,-0.192,2024-01-02 13:41:12.644
-0.254,-0.949,-0.192,2024-01-02 13:41:12.785
-0.254,-0.951,-0.192,2024-01-02 13:41:12.821
-0.254,-0.95,-0.193,2024-01-02 13:41:12.943
-0.254,-0.949,-0.192,2024-01-02 13:41:13.330
-0.252,-0.949,-0.192,2024-01-02 13:41:13.153
-0.254,-0.95,-0.192,2024-01-02 13:41:13.250
-0.254,-0.95,-0.193,2024-01-02 13:41:13.366
-0.253,-0.949,-0.192,2024-01-02 13:41:13.455
-0.253,-0.949,-0.192,2024-01-02 13:41:13.574
-0.254,-0.949,-0.193,2024-01-02 13:41:13.634
-0.253,-0.949,-0.193,2024-01-02 13:41:13.753
-0.253,-0.95,-0.192,2024-01-02 13:41:13.842
-0.253,-0.949,-0.193,2024-01-02 13:41:13.963
-0.254,-0.95,-0.192,2024-01-02 13:41:14.560
-0.253,-0.949,-0.191,2024-01-02 13:41:14.180
-0.253,-0.949,-0.192,2024-01-02 13:41:14.236
-0.253,-0.95,-0.192,2024-01-02 13:41:14.352
-0.253,-0.949,-0.192,2024-01-02 13:41:14.444
-0.252,-0.95,-0.192,2024-01-02 13:41:14.563
-0.253,-0.95,-0.192,2024-01-02 13:41:14.653
-0.253,-0.949,-0.192,2024-01-02 13:41:14.779
-0.254,-0.949,-0.193,2024-01-02 13:41:14.864
-0.254,-0.95,-0.193,2024-01-02 13:41:14.983
-0.253,-0.949,-0.192,2024-01-02 13:41:15.410
-0.253,-0.95,-0.192,2024-01-02 13:41:15.165
-0.253,-0.949,-0.191,2024-01-02 13:41:15.255
-0.254,-0.949,-0.193,2024-01-02 13:41:15.385
-0.254,-0.95,-0.193,2024-01-02 13:41:15.465
-0.254,-0.949,-0.192,2024-01-02 13:41:15.596
-0.252,-0.95,-0.193,2024-01-02 13:41:15.641
-0.254,-0.949,-0.193,2024-01-02 13:41:15.765
-0.254,-0.949,-0.192,2024-01-02 13:41:15.853
-0.252,-0.949,-0.192,2024-01-02 13:41:15.976
-0.255,-0.95,-0.192,2024-01-02 13:41:16.620
-0.252,-0.948,-0.193,2024-01-02 13:41:16.185
-0.253,-0.95,-0.194,2024-01-02 13:41:16.284
-0.251,-0.948,-0.191,2024-01-02 13:41:16.394
-0.257,-0.95,-0.195,2024-01-02 13:41:16.454
-0.254,-0.95,-0.192,2024-01-02 13:41:16.587
-0.252,-0.949,-0.193,2024-01-02 13:41:16.666
-0.254,-0.949,-0.191,2024-01-02 13:41:16.787
-0.253,-0.949,-0.191,2024-01-02 13:41:16.887
-0.254,-0.949,-0.194,2024-01-02 13:41:17.300
-0.253,-0.948,-0.192,2024-01-02 13:41:17.550
-0.254,-0.949,-0.191,2024-01-02 13:41:17.185
-0.255,-0.949,-0.192,2024-01-02 13:41:17.265
-0.252,-0.949,-0.192,2024-01-02 13:41:17.385
-0.252,-0.95,-0.193,2024-01-02 13:41:17.486
-0.253,-0.95,-0.192,2024-01-02 13:41:17.600
-0.253,-0.949,-0.192,2024-01-02 13:41:17.688
-0.253,-0.95,-0.193,2024-01-02 13:41:17.805
-0.254,-0.95,-0.193,2024-01-02 13:41:17.866
-0.254,-0.95,-0.192,2024-01-02 13:41:17.984
-0.254,-0.949,-0.194,2024-01-02 13:41:18.890
-0.253,-0.949,-0.192,2024-01-02 13:41:18.199
-0.253,-0.949,-0.192,2024-01-02 13:41:18.285
-0.254,-0.949,-0.193,2024-01-02 13:41:18.407
-0.253,-0.949,-0.192,2024-01-02 13:41:18.468
-0.254,-0.949,-0.193,2024-01-02 13:41:18.585
-0.253,-0.949,-0.193,2024-01-02 13:41:18.687
-0.253,-0.949,-0.192,2024-01-02 13:41:18.792
-0.253,-0.949,-0.193,2024-01-02 13:41:18.884
-0.253,-0.948,-0.193,2024-01-02 13:41:19.600
-0.254,-0.949,-0.192,2024-01-02 13:41:19.940
-0.253,-0.95,-0.193,2024-01-02 13:41:19.214
-0.253,-0.949,-0.193,2024-01-02 13:41:19.283
-0.253,-0.95,-0.192,2024-01-02 13:41:19.393
-0.253,-0.949,-0.193,2024-01-02 13:41:19.484
-0.254,-0.949,-0.193,2024-01-02 13:41:19.606
-0.254,-0.95,-0.192,2024-01-02 13:41:19.693
-0.254,-0.949,-0.193,2024-01-02 13:41:19.814
-0.254,-0.949,-0.193,2024-01-02 13:41:19.884
-0.254,-0.949,-0.192,2024-01-02 13:41:19.994
-0.254,-0.949,-0.192,2024-01-02 13:41:20.880
-0.253,-0.95,-0.192,2024-01-02 13:41:20.207
-0.253,-0.949,-0.192,2024-01-02 13:41:20.301
-0.253,-0.948,-0.192,2024-01-02 13:41:20.414
-0.253,-0.949,-0.192,2024-01-02 13:41:20.504
-0.254,-0.949,-0.191,2024-01-02 13:41:20.624
-0.253,-0.949,-0.193,2024-01-02 13:41:20.688
-0.254,-0.95,-0.191,2024-01-02 13:41:20.802
-0.253,-0.949,-0.193,2024-01-02 13:41:20.893
-0.253,-0.949,-0.193,2024-01-02 13:41:21.110
-0.253,-0.949,-0.192,2024-01-02 13:41:21.105
-0.254,-0.949,-0.193,2024-01-02 13:41:21.224
-0.253,-0.948,-0.193,2024-01-02 13:41:21.288
-0.252,-0.949,-0.189,2024-01-02 13:41:21.407
-0.253,-0.95,-0.194,2024-01-02 13:41:21.504
-0.255,-0.949,-0.192,2024-01-02 13:41:21.613
-0.253,-0.95,-0.192,2024-01-02 13:41:21.705
-0.254,-0.949,-0.193,2024-01-02 13:41:21.823
-0.254,-0.95,-0.193,2024-01-02 13:41:21.914
-0.253,-0.949,-0.192,2024-01-02 13:41:22.320
-0.253,-0.949,-0.192,2024-01-02 13:41:22.930
-0.254,-0.949,-0.193,2024-01-02 13:41:22.214
